,text,label,id
236,What is a Coronavirus ? HTTPURL What are the symptoms ? HTTPURL Is the new coronavirus deadly ? HTTPURL Source : HTTPURL,0,1236603367746650112
237,":warning: Uwaga - rozszerzenie kryterium przypadku podejrzanego o COVID - 19 - osoby w nagłym stanie zagrożenia życia lub zdrowia z objawami niewydolności oddechowej - są traktowane jako podejrzane o Covid - 19 - bez konieczności spełnia kryteriów epidemiologicznych ! HTTPURL @USER @USER Według WHO jest więcej symptomów niż tylko kaszel i gorączka . Wiele potwierdzonych przypadków zakażenia obyło się bez tych objawów . HTTPURL @USER @USER What are the symptoms of COVID - 19 ? The most common symptoms of COVID - 19 are fever , tiredness , and dry cough . Some patients may have aches and pains , nasal congestion , runny nose , sore throat or diarrhea . These symptoms are usually mild and begin gradually . @USER @USER Some people become infected but do n't develop any symptoms and do n't feel unwell . Most people ( about 80 % ) recover from the disease without needing special treatment . Around 1 out of every 6 people who gets COVID - 19 becomes seriously ill and develops difficulty breathing . @USER @USER Older people , and those with underlying medical problems like high blood pressure , heart problems or diabetes , are more likely to develop serious illness . People with fever , cough and difficulty breathing should seek medical attention .",0,1242063952575684615
238,"No , Vladimir Putin did not travel in a phallic motorcade formation HTTPURL HTTPURL @USER omigod this is real ... @USER You can't be so son of the b___ ! Ja ja ja . Very ingenious ! @USER #Lexx the most powerful weapon in the universe . Powered by 2 glowing balls , shoots alone it 's pole HTTPURL “ @USER : No , Vladimir Putin did not travel in a phallic motorcade formation HTTPURL HTTPURL ” lololol @USER @USER to be fair its a bit too big for putin @USER I bet he 's been driven along that route loads of times . You can't say for sure he 's NEVER done so in a genitals formation . @USER what a load of bollocks “ @USER : No , Vladimir Putin did not travel in a phallic motorcade formation HTTPURL HTTPURL ” まあ 、 色々作ってくるね @USER its only one time in inaguration day ! @USER that 's a dick yo Dessverre "" @USER : No , Vladimir Putin did not travel in a phallic motorcade formation HTTPURL HTTPURL ” What ? :face_with_tears_of_joy: “ @USER : No , Vladimir Putin did not travel in a phallic motorcade formation HTTPURL HTTPURL ”",1,532284428542681088
239,"@USER Wonder where he was so busy traveling to in his "" job "" as community organizer @USER @USER They 've already been punished with a baby , what the hell else do you want from them ? @USER @USER Obama believes daycare is better for kids than moms ? @USER @USER WOW ! & to think My Vision of USA was a country prosperous enough were each family could decide whats best for them @USER @USER If Moms take time out of the workforce to care for kids , should n't they earn less over a lifetime ? “ @USER : Wow . Obama disses stay at home moms . "" That 's not a choice we want Americans to make . "" HTTPURL ” @USER @USER Echoes of M Harris-Perry : "" we have to break through our kind of private idea that kids belong to their parents . "" @USER @USER Anything that has been the backbone of America must be put down , good of America must be ripped apart forControl @USER @USER I do n't believe for 1 second Obama concerned mom 's who stay home earn less 4 their sake-just less tax $ he gets @USER bunch o crap right there . We sacrifice extra income and live within our means to not put our kid in daycare . @USER I was a stay at home Dad . My daughter at 16 went to George Mason U.She tried a case before the Supreme Court at 16 yrs . @USER @USER This is scary . Public schools have failed our children - they do n't deserve to have our children even more . @USER @USER Wait , isnt Michelle a stay at home / vacation mom ? @USER Wait--whaaa ? ! ? ! ? ! @USER @USER what other quotes can you take out of context and promote ? @USER @USER That 's strange as most stay at home women vote for the Dems ... working women tend to lean GOP . @USER another blow to the american families and american life styles . They want to get rid of family values and christian values . @USER @USER But I thought that was why O'care was so special ! People do n't "" have "" to work . @USER @USER @USER @USER What a a-hole Not up to you asshole RT @USER : Wow . Obama disses stay at home moms . "" That 's not a choice we want Americans to make . "" @USER @USER no morals obama @USER He really wants government daycare indoctrination centers . @USER @USER Who 's the "" we "" in his statement ? Pity the poor woman who decides she can best serve her family in the home . @USER @USER BEST choice , past marrying their father , that I EVER made ... and now , I stay home with the grands ! He 's an idiot ! @USER @USER Who is we ? . @USER @USER Spoken like a true Commie ! Unenjoyment line RT @USER . @USER @USER Spoken like a true Commie ! @USER as usual liberals are only interested in "" choices "" when it comes to aborting a baby , anything else not so much ... @USER @USER Does n't work out well . Govt workers go on strike . Parents have to scramble to find private daycare . @USER @USER Yes , they might inculcate conservative values with children ; can't have THAT ! ! ! @USER @USER hahaha ... I think I 'll back a batch of brownies in obama 's honor ! ! @USER Note to Obama : Those choices are NOT yours to make . Uh @USER Reading article B4 commenting helps all #integrity “ @USER : Wow Obama disses stay at home moms HTTPURL ” @USER @USER Stay at home Moms VOTE ! “ @USER : Wow . Obama disses stay at home moms . "" That 's not a choice we want Americans to make . "" HTTPURL ” @USER look at page 11 ... ( d ) ... third point down . HTTPURL All planned and executed ( appropriate word ) to . a . T .",1,528240834660298753
240,"Francis teaches you how to make your own DORITOS FLAVORED MOUNTAIN DEW ! WATCH : HTTPURL THEN SHARE ! :) HTTPURL @USER oh my god @USER just seeing this makes my heart really hurt . @USER is it supposed to be 360p ? @USER I wo n't mind OVERWATCHing this ... . @USER HOW DRUNK ON A SCALE 1-10 DO I NEED TO BE TO WATCH THIS D; @USER @USER 13 @USER I'MA SHARE , THEN WATCH YOU CAN'T TELL ME WHAT TO DO @USER for god shakes do n't do it boogie . I honestly think that might kill you . 11 @USER @USER @USER that looks like the legit worst thing I 've ever seen . @USER @USER 0.08 @USER @USER the real question is how high do you have to be @USER 10/10 Mountain Dew of The Year "" Delicious flavour "" - IGN @USER oh man @USER @USER get a mold , fill it in , instant armor @USER On a scale of 1-10 how bad did it taste ? @USER literally just threw up in my mouth ! lol @USER The things you do for your Youtube public , Boogs ... @USER "" Oops I dropped it ... "" LMAO ! ! ! Holy shit that was great ! @USER ew . @USER that was disgustingly great @USER just saw it & it was hilarious ! Very well made video :D @USER your on pills to help with your weight boogie . This is funny but man .. Is it worth it . @USER I bet the smell could melt off your eyebrows @USER ... gonna puke now @USER Honestly , how did that taste ? @USER @USER @USER There 's not enough booze in the entire universe for that ... @USER Greatest damn thing I have seen all day ! @USER @USER oh my Gork . I 'm getting sick just looking at it . @USER NOOO do n't you will get hazmat suit people invading your home for that toxic waste @USER Ugh ... * shudders * * bends over and hurls * @USER Honestly though , how does it taste ? @USER that 's the Francis I love @USER WHYY . @USER HTTPURL @USER @USER lol . That looks grim . But id try it =) @USER @USER the results of marijuana legalization .",0,531676808836833280
241,"Wow , it 's literally on the slides . HTTPURL @USER @USER This :backhand_index_pointing_up: is evidence to prove that herd immunity is in fact the goal of the Swedish strategy . Sure , it 's nicer to call it "" by-product "" , but what is the difference between by-product & goal in this case ? Without a vaccine , #herdimmunityIsMurder . #bytStrategiNu",0,1275772155784048640
242,"LIVE | Jail time for coronavirus fake news , bars must close at 18:00 and beware coronavirus cyber attacks #FightCOVID19 HTTPURL HTTPURL @USER What is a "" Coronavirus Cyber Attack "" ? @USER @USER Yes ... I 'd like to know as well . Seems to me words are being cooked up . @USER @USER Probably people trying to scam people by using corona virus . For example : "" Click here to receive 1Gig data a day to receive corona virus updates "" etc Probably , maybe not . That 's what I think though . @USER @USER @USER Probably people trying to scam people by using corona virus . For example : "" Click here to receive 1Gig data a day to receive corona virus updates "" etc Probably , maybe not . That 's what I think though .",0,1240512059688837120
243,"@USER My favorite is , “ the spring / summer ” heat will kill it off like the winter flu . ” 🤦‍♂ @USER @USER This isnt the flu . Heat has killed other corona viruses , like SARS , but that 's not a sure thing with Covid 19 @USER @USER That 's another myth . Heat does n't kill SARS infections . That 's been debunked by the World Health Organization . @USER @USER OK , so you know , but the doctors do n't ? @USER @USER Just stating facts from the WHO who I 'm sure have professional doctors on staff 🤷‍♂ @USER @USER WHO said Covid 19 definitely wo n't go away in the summertime ? @USER @USER You 're conflating my words . They said heat does n't kill SARS infections . @USER @USER I said no one knows what will happen in the summer . You starTed arguing . Neither you , nor the WHO , nor anyone else knows . FOH @USER @USER Read the part where it says , "" COVID - 19 virus can be transmitted in areas with hot and humid climates "" :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: HTTPURL @USER @USER Talk to me in June @USER @USER You bet ! :rolling_on_the_floor_laughing: @USER on June 1st",0,1238337594213072896
244,"42 Million Dead In Bloodiest Black Friday Weekend On Record HTTPURL @USER Two minute silence to commemorate their passing . 1 .. 2 .. 3 .. ooh , sparkly things * dances off to play with music * @USER My heart , head , brain . lungs goes to the families of 42 Million who 'd perish . @USER I WAS ONE OF THOSE HURT ! I just came home from hospital . Now THAT is real #darwinism , @USER RT @USER 42 Mil Dead In Bloodiest Black Friday Weekend On Record HTTPURL @USER oh , if only . @USER Is this story true or FAKING NEWS ? ? @USER",1,273182568298450945
245,@USER What is Covid - 19 ? @USER That is correct for $ 800 ! ( Your current score : $ 800 ),0,1248941545157537793
246,"Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL @USER y'all will think th worst of it all cause it do n't & wo n't go your way “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” but let 's not blame cops . GTFO “ @USER : Attorney : New audio reveals pause in gunfire when #MichaelBrown was shot . HTTPURL ” #Ferguson #shooting #breaking @USER olha isso pessoal , sacuda a cabeça e descobra quem é essa pessoa , veja a foto em HTTPURL @USER It 's taking all this time for these witnesses to come forward , how do we even know it was from the brown shooting ? ? .. @USER HTTPURL Oh my RT @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” COLD BLOODED MURDER @USER Wilson will soon have a pink jumpsuit . No gun in prison and a cop too ? Lord have mercy . He said no . Sorry . @USER ... #US nid 2 face another # 9/11 . so dat it can respect da existance an da rytz ov others In that pause lies the question - black or white ? @USER @USER @USER # that is murder . @USER so he asked to remain anonymous and was "" speaking "" to a "" friend "" on a "" video chat service "" ? ? “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” when Brown was falling @USER murder @USER Does not sound realistic at all .. #fake @USER can you without a doubt that those are the gunshots cmon CNN . @USER I bet if the victim was a different race we would n't be talking about this . “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” 6 shots - Pause - 4 shots ? “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” @USER exactly ! @USER image of the source HTTPURL “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL some wild shit weeks later . @USER That 's because Brown DIDN'T STOP and he KEPT CHARGING . Idiots are going to be like "" OMG HE STOOD OVER HIM AND EXECUTED HIM ! "" Ugh . “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” @USER @USER I understand your intolerance for idiots , but what gives you the impression that your version is absolutely correct ? @USER Don lemon needs to give it a break and get back to real news this is getting old @USER witnesses have always described that . Catch up . @USER You 're so pretty baby . @USER Time to equip every officer with a camera ! @USER Maybe you assholes should wait to see if this is even accurate before you stir up more shit for innocent people in Ferguson ! “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” people believe this ? It means the officer stopped shooting Then started again @USER @USER @USER @USER Where did this tape come from ? @USER Question is if tape is authentic why wait this long to come forward ? Probably his tv in the background ! Smells fishy ! Wo n't mean a thing . #Ferguson RT @USER Attorney : New audio reveals pause in gunfire when Michael Brown was shot HTTPURL @USER well duh ! Always a "" pause "" when i am shooting competition handgun ! @USER Yeah from the shot in the car , and then in the street . How much brains does that take to understand . Let the Grand Jury decided . @USER Reload . @USER Sharp left , so fly ! You are awesome , you did it ! I have added your tweet to my @USER HTTPURL @USER This sounds like a shooting in a war battle you can stop a person with 1 or 2 shots people are made the same no one is made of steel @USER unreal @USER So , after 6,7 shots we 're to believe that Mike is n't incapacitated but charges Wilson at pause & that 's when he had to kill him ? B . S @USER For all of the idiots thinking Wilson was in the right remember this MIKE BROWN WAS UNARMED WITH HIS HANDS IN THE AIR ! ! @USER @USER If he would have different race - nobody even talk about it @USER Best to have it analyzed and verified before playing it . And instead of giving it to police , some atty gives it to CNN ? ? @USER CNN the worst liberal news outlet out there . Cause that sounded so authentic ... lmfao ! ! ! Why did n't he come out right away . ? ? ? @USER @USER @USER different from the America of the Emmitt Till era I agree “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” must mean it was a struggle ? Nah @USER @USER What if it was a jam ? Need more data around this entire situation @USER @USER pause after 6th . 0 single shot first , just opened up on him.How much more til Brown family gets justice ? Its murder ! Wilson liar @USER what ? New Audio ? Uh oh , now we gots to go loot some shit & burn down our own neighborhood again ! ( cuz we needs jobs ) @USER @USER - If he was running away from the cop car , why would he turned around to charge the the cop . Does n't make sense . @USER @USER good mornning if you'v any questions about ISLAM please vist HTTPURL ( live chat ) @USER does anyone know how many rounds the gun could hold ? @USER That racist prick deserves to go to jail , simple as that . @USER Only in movies does a charging bull fall when shot . What caliber did the gun shoot ? There is a debate over stopping power of 9mm . “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL @USER if their is a pause on the sequences of shots is premeditated , now the police stop , and continue shooting . @USER maybe he intentionally missed in order to get him to attempt to stop without force @USER "" friend of Wilson said Brown mocked the officer and charged "" shld be "" radio station caller who claimed to be friend of Wilson 's "" thx @USER @USER plus appears to be lifted and read directly from a Facebook post . We need info on the caller for continued reporting @USER Thank God that the FBI is involved in this investigation so that nothing is swept under the rug . Dude was spittin mad game “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” “ @USER : Attorney : New audio reveals pause in gunfire when Michael Brown was shot . HTTPURL ” Hmm . @USER @USER now we have a channel dedicated to Michael brown ... It 's called CNN :squinting_face_with_tongue: :face_with_tongue: @USER #CNN here is story . Black cop kills white man he was 2 ys older than the gentle giant , media hide race HTTPURL 20 @USER @USER So how long until it become proven that the audio was doctored like the now infamous Zimmerman 911 call ... ? @USER < < pathetic ! @USER SO what ? Would back up that #MikeBrown may have rushed him . He tried non-lethal gunshots then had to stop the threat ! @USER @USER if wilson had already shot him repeatedly by the time MB rushed him , wouldnt the rush be self defence ? @USER #GarbageJournalism Instead of reporting a story , you 're creating one . #GARBAGE @USER #GARBAGE @USER UnRespected So-called News @USER @USER @USER the witness never mentioned a pause during the shooting , until after the audio surfaced @USER 18yr old boy shot by police unarmed in Ottawa Canada Sat has anyone even mentioned him ? No , do n't tell me this is n't a radical thing @USER @USER @USER @USER @USER @USER I guess Mr Joe klein can excuse this as a metaphor / aggression #mikebrown #ferguson",0,504131654810877952
247,Taking a hot bath does NOT prevent the new coronavirus disease . Stay updated on the latest facts from @USER : HTTPURL : HTTPURL #Coronavirus #COVID19 #YALICares #YALIAgainstCovid19 HTTPURL Prendre un bain chaud ne prévient PAS la nouvelle maladie à coronavirus . Tenez-vous au courant des derniers faits de @USER : HTTPURL #Coronavirus #COVID19 #YALICares,0,1255472655475585026
248,"@USER most epic menu of life @USER very creative :clapping_hands: @USER Hahaha . Sloppy Joe Bidens . Too funny . @USER what ? ? ? No Sasha-ges ? @USER I want to go to Chrissy 's party ! @USER dedication @USER Romney Ritas @USER I see what you did there ! @USER you 're a beautiful soul and a witty genius to boot ! John is a lucky man . @USER fedex some 2 me in FL Thanks HTTPURL Election party food courtesy of @USER #hivote @USER Creative election day menu ! Sounds delicious ! @USER Love it ! ! @USER your making me hungry ... u need to be on dan patricks show more often when you 're in nyc @USER be there in 10 ! @USER how about Benghazi cover up side down cake ? @USER What about disappoint-MINT tea for when he loses ? @USER LOVE IT . @USER Obamacare-rot Cake RT The rot cake does n't sound appetizing ... @USER did n't think you model types ate anything but saltines & coffee :-) @USER * drools on ballot , forgets to cast vote * :( @USER sounds like a party ! ! @USER I totally want to come to this party . @USER smooth . Like butter . @USER that 's amazing ! @USER I 'm in love with you . @USER UNBELIEVABLE ! ! ! Congrats ... GO Obama ! @USER sounds delicious ! @USER you are asking for it . I can't help you anymore @USER Riot Punch for when Obama loses ? @USER bad menu @USER LOL sloppy joe bidens are PERFECT @USER I 'm not even pro-Obama and I enjoy this @USER hysterical , amaze , except I feel like I lost my innocence when I read the name sloppy joe biden @USER you 're awesome lol @USER Steamed Barackoli",1,265953285247209472
249,"Can COVID - 19 be spread through coins and banknotes ? #IFQ #RealityCheck #IndiaFactQuiz HTTPURL There is currently no evidence to confirm or disprove that COVID - 19 virus can be transmitted through coins or banknotes . However , respiratory droplets expelled from an infected person can contaminate and persist on surfaces . HTTPURL",0,1251870829853339649
250,@USER @USER @USER @USER @USER @USER @USER Q : What are the International Health Regulations ? A : HTTPURL #coronavirus HTTPURL @USER @USER @USER @USER @USER @USER @USER Q : Who are the members of an International Health Regulations Emergency Committee ? A : HTTPURL #coronavirus HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER Just tweet emergency or not .. @USER @USER @USER @USER @USER @USER @USER @USER Yes just tell us it 's emergency or not ? @USER @USER @USER @USER @USER @USER @USER @USER Dude . Just to much info . Just stop and tell us what you have . @USER @USER @USER @USER @USER @USER @USER @USER Your human heart is needed for the world to win this virus . Please rescue everyone . @USER @USER @USER @USER @USER @USER @USER @USER @USER D-do n't take my heart I need it . @USER @USER @USER @USER @USER @USER @USER @USER Children are dying and people have left china before the outback was announced . ITS ALREADY EVERYWHERE BUT YALL WAITING ON MORE PEOPLE TO DIE ! WHY ? ? ? JUST DECLARE THE EMERGENCY ALREADY PLEASE ! HAVE A HEART ! @USER @USER @USER @USER @USER @USER @USER @USER Let Taiwan :regional_indicator_symbol_letter_t: :regional_indicator_symbol_letter_w: Join WHO !,0,1222922288691142659
251,@USER @USER @USER @USER @USER @USER Q : Who can catch the #2019nCoV ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER Q : Who is at risk of developing severe symptoms from #2019nCoV ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER Q : How does #2019nCoV spread ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER @USER WHO said flexed elbow . Q : Can the #2019nCoV be transmitted from person to person ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER @USER #nowpleasewashyourhands via @USER @USER @USER @USER @USER @USER @USER Q : Can #2019nCoV be caught from a person who presents no symptoms ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER Q : How long does #2019nCoV survive on surfaces ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER Q : Should I wear a #mask to protect myself from #2019nCoV ? A : HTTPURL HTTPURL @USER @USER @USER @USER @USER @USER Q : What is the correct way to wear and dispose of a #mask ? A : HTTPURL #2019nCoV HTTPURL,0,1224718798806274048
252,"French police : Said Kouachi and Cherif Kouachi wanted in Paris terror attack : HTTPURL HTTPURL “ @USER : French police : Said Kouachi and Cherif Kouachi wanted in Paris terror attack : the face of cowards “ @USER : French police : Said Kouachi and Cherif Kouachi wanted in Paris terror attack : HTTPURL HTTPURL him @USER Dead eyes . No soul to these guys . @USER God 's miracles are just inexplicable , who had imagined an executioner would leave his identity card at the crime scene @USER look his face they are moeslim and they is vandals everywhere .. shit moeslim . @USER the religion of peace at it again .. @USER there is #NoModerateIslam #EnoughIsEnough #JeSuisCharlie @USER Animals ! Will they get their virgins in hell ? Because , that 's where they are going ! @USER COWARDS less than humans",0,553160652567498752
253,When can we expect to see a spike in cases as a result of these idiots ? Two weeks ? HTTPURL @USER There have already been 5 deaths in neighbouring Latchford ... perhaps they 're trying to even out those numbers ? ( I 'll keep you posted . ),0,1258901085449850880
254,"NEWS Saudi Arabia 's national airline planning to introduce gender segregation on flights HTTPURL HTTPURL @USER I 'm really rushing to go here . “ @USER : NEWS Saudi 's national airline planning to introduce gender segregation HTTPURL ” well is n't that just dandy ... @USER LIKE ISIS ( ISIL ) ... STRONZI ! ! ! @USER @USER معقوله ؟ @USER @USER They were practising this 20 years ago . @USER If its only Saudis that use that airline I do n't see the issue ... :confused_face: @USER :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ايش هالصورة @USER @USER Not true at all ! ! @USER @USER Saudia Airline was practicing religious rules 35 years ago , so the ex-pats did n't fly with them . Simple . It 's their country . @USER @USER Sit me next to a well hung Arab please . @USER هذا يقولك خطة تحت الدراسة انهم يفكرون يعملو فصل في المقاعد بين الركاب الذكور والإناث باستثناء الاقارب @USER @USER if they can get on the plane they might :face_screaming_in_fear: @USER @USER Wonder when Gillard & the rest of the feminazi brigade are going to begin the faux outrage opera ? It 's 2015 RT @USER : NEWS Saudi Arabia 's national airline planning to introduce gender segregation on flights HTTPURL @USER that 's the a380 which was ordered by the Saudi prince . Which is now stored in Toulouse ? Wut ? “ @USER : Saudi Arabia 's national airline planning to introduce gender segregation HTTPURL HTTPURL ” @USER These people are so backwards looking they would have everyone dwell in caves ... about time the West unfriended them ... @USER Very poor story with no clear source @USER @USER @USER Frauen ins Oberdeck oder Missionarsstellung ? @USER glad to hear they have embraced equality so well . Maybe driving cars next :confused_face:",1,551117430345711616
255,"We 've been getting a lot of :question_mark: :question_mark: from our community about the Insight Development Grants results & wanted to clarify some info . Results will be available in the applicant portal in July . The public announcement of the results will be made in August . @USER Thanks @USER ! Will research service offices be notified of results in advance of postings to the portal ? If so , when can we expect that ? @USER @USER @USER The institutions will receive the results by the end of this week .",0,1276227462498668544
256,"“ @USER UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” Strange . “ @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” @USER It 's ok . He pitched with his right hand anyhow . “ @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” :face_with_tears_of_joy: :face_with_tears_of_joy: dickhead @USER Hey : that happens to me , at least , like twice a week ! #justsayin “ @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” @USER “ @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in shooting . "" Lmao Cheddar Bob . @USER @USER reminds me of the time he tried to pitch and blew out his elbow . “ @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” @USER Idiot “ @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” @USER you sure it wasnt Ozzie ? @USER Dang that 's crazy . Breaking news of your boy . “ @USER : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting - CNN ” @USER haha @USER "" @USER : UPDATE : Police confirm former baseball star Jose Canseco shot himself in his left hand in an accidental shooting -",0,527272948680622080
257,"In 50 years antivaxxers will say how COVID - 19 is just like the flu , not that bad , better to get it and have natural immunity to it because the complications are SO rare . They 'll argue that the death rates went down in 2020 due to better hand washing and not because of social 1/2 distancing or a vaccine . They 'll say the millions of deaths were from other vaccines , or bad Chinese food habits . They 'll say Big Pharma created this whole mess to make money . They 'll repeat history again and again . 2/2 #FlattenTheCurve #coronavirus #COVID19 #VaccinesWork",1,1243680787733544960
258,"“ @USER : Still waiting for Tupac to accept my ALS ice bucket challenge . Bruh , I know you 're still alive . ” Wtf @USER @USER still waiting for Jesus to accept mine ! @USER @USER we are all waiting @USER @USER left eye ain't respond yet either @USER @USER he 's aliveeeeeee :hundred_points: :hundred_points:",1,504830161993609216
259,"Things you might not have paid attention to during this outbreak , so take a few minutes to learn this ... What is Covid - 19 ? It is a disease What causes Covid - 19 ? Coronavirus What type of coronavirus ? SARS - CoV - 2 One MCQ answered correctly :smiling_face_with_smiling_eyes: :smiling_face_with_smiling_eyes: @USER You are doing well . Oooin @USER Thank you dear",0,1252563168901189632
