,text,label,index
2901,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2902,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza that is such a pretty picture and the meaning is so appropriate,0,181
2903,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2904,"There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza Wait til #SCOTUSMarriage they pass polygamy. 
WH p a r t y.....",0,181
2905,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2906,"There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza @nprnews 
MARRIAGE IS A PASSÉ/RIDICULOUS INSTITUTION",0,181
2907,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2908,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza @nprnews I pray for mercy on america when we as people begin celebrating sin. Same sex marriage is wrong.,0,181
2909,"There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza Q. Do you know ONE (Big) Country, Where THIS might Happen ? That Way ? ! - God Bless this US .. Kind, Honest, Country.",0,181
2910,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza better be having that colors because people are able to love who they love,0,181
2911,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2912,"There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza Seems like an exclusionary photo, not an inclusive one.  @vj44",0,181
2913,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2914,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2915,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza @JoeMcNallyPhoto Thats awesome :),0,181
2916,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza @davidgregory Loving this week and our SCOTUS decisions!!!!,0,181
2917,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @petesouza @JoeMcNallyPhoto,0,181
2918,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] @rpatricknolan @petesouza @davidgregory an American icon re-earning its stature.,0,181
2919,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2920,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr,0,181
2921,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] “@petesouza: White House w rainbow colors tonight by Chuck Kennedy. http://t.co/CupPBim74A” @joshgroban #LoveWins,0,181
2922,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy. http://t.co/dnoWIeymRr [SEP] [CLS] Yes RT @petesouza Will be cool photos of the White House w rainbow colors but hard to top this one by Chuck Kennedy http://t.co/1YFP1kxuKI,0,181
2923,Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border' http://t.co/M2RTcNT9Nh http://t.co/BrH12S5TVy [SEP] [CLS] RT @HuffPostUK Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border' http://t.co/DX8Wv8stRR http://t.co/UW33cs0etT,1,182
2924,Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border' http://t.co/M2RTcNT9Nh http://t.co/BrH12S5TVy [SEP] [CLS] :( RT @HuffPostUK: Malaysia Airlines plane MH17 'Shot down in Ukraine near Russian border' http://t.co/J26XWUC50q http://t.co/7fScFpk6ir”,1,182
2925,What are the symptoms of COVID-19? [SEP] [CLS] @ResponsiBot Thanks,0,184
2926,"Breaking: Two hostage situations in France are linked, Paris prosecutor says [SEP] [CLS] @ABC Time to arrest all the hostage takers relatives !",0,185
2927,"Breaking: Two hostage situations in France are linked, Paris prosecutor says [SEP] [CLS] @ABC

Time to ban religion.",0,185
2928,"Breaking: Two hostage situations in France are linked, Paris prosecutor says",0,185
2929,"Breaking: Two hostage situations in France are linked, Paris prosecutor says",0,185
2930,"Breaking: Two hostage situations in France are linked, Paris prosecutor says [SEP] [CLS] @ABC knew that an hour ago by the BBC  news",0,185
2931,"Breaking: Two hostage situations in France are linked, Paris prosecutor says [SEP] [CLS] @ABC oh really maybe because it's  false flag",0,185
2932,"Breaking: Two hostage situations in France are linked, Paris prosecutor says [SEP] [CLS] @ABC @DenverChannel Ok thats good 2 know",0,185
2933,"Breaking: Two hostage situations in France are linked, Paris prosecutor says",0,185
2934,"Breaking: Two hostage situations in France are linked, Paris prosecutor says [SEP] [CLS] @Cultiv8Hope @ABC @VeraSweeney the 1st has been on for 7h30 and the second for 4hrs",0,185
2935,"How does #COVID_19 spread?

The new #coronavirus appears to spread from person to person among those in close contact. It is spread by respiratory droplets when someone infected with the virus coughs or sneezes. It's unclear exactly how contagious the virus is.
#CoronaInPakistan [SEP] [CLS] What can I do to avoid becoming ill?

* Avoid large events and mass gatherings.

* Avoid close contact (about 6 feet) with anyone who is 
   sick or has symptoms.

* Keep distance between yourself and others 

#COVID_19 
@SyedNasirHShah",0,186
2936,"How does #COVID_19 spread?

The new #coronavirus appears to spread from person to person among those in close contact. It is spread by respiratory droplets when someone infected with the virus coughs or sneezes. It's unclear exactly how contagious the virus is.
#CoronaInPakistan [SEP] [CLS] * Wash your hands often with soap and water for at least 
   20 seconds

* Cover your mouth and nose

* Clean and disinfect surfaces you often touch on a daily 
   basis. 
#COVID_19 
@SyedNasirHShah",0,186
2937,"@NarecDE @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA That's great news, when can we expect to see the results? [SEP] [CLS] Hello our Magnificent partners, how is your Wednesday going? 

@NarecDE, @Phytobloom, @WageningenUR, @Algades_com, @algosource, @madebiotech",0,188
2938,"@NarecDE @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA That's great news, when can we expect to see the results? [SEP] [CLS] @MagnificentAlg1 @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech Good thanks, we're working on the baseline LCA models, and also producing our LCA model of the large commercial conceptual system today, lots and lots of @openLCA fun :)",0,188
2939,"@NarecDE @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA That's great news, when can we expect to see the results? [SEP] [CLS] @NarecDE @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA How are the models going?",0,188
2940,"@NarecDE @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA That's great news, when can we expect to see the results? [SEP] [CLS] @MagnificentAlg1 @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA Really well thanks, we're hoping to put out some publications later this year. LCA is really important, we all know renewable energy is important, but tracing all the sources of the other environmental impacts, that's vital as well",0,188
2941,"@NarecDE @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA That's great news, when can we expect to see the results? [SEP] [CLS] @MagnificentAlg1 @Phytobloom @WageningenUR @Algades_com @algosource @madebiotech @openLCA The next consortium meeting we'll be presenting a lot of the different results, and also we'll have the papers in draft by then and ready to submit, pending approval",0,188
2942,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX,0,189
2943,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] Hao RT @WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/2S6t0Hvy28,0,189
2944,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] “@WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/OxthDM6xsT”,0,189
2945,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] What?! Seriously?! RT “@WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/EeaHMkjqmI”,0,189
2946,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] @simpbro Big moves!,0,189
2947,"Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] ""@WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/6W3PG2FgWq""",0,189
2948,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] Huh? iMineWatch? RT @WSJ Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/mfPx8lShh1,0,189
2949,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] What do you think of this @NoahfromGF “@WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/CuC90ZBZhN”,0,189
2950,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX,0,189
2951,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] .@Halo vs #Minecraft hybrid game to follow RT @WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/76bjPTacLS,0,189
2952,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX,0,189
2953,Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] “@WSJ: Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/vPtXm7cYCv” hahahaha,0,189
2954,"Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] RT @WSJ Breaking: Microsoft near deal to buy Minecraft maker Mojang &lt;Sony spending $500M on Destiny launch, Minecraft more durable franchise",0,189
2955,"Breaking: Microsoft is near a deal to buy Minecraft maker Mojang  http://t.co/qXo9po82YX [SEP] [CLS] @WSJ First Xbox, now Minecraft? Don't own all the games now, Microsoft.",0,189
2956,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there.",0,191
2957,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @lildipshit3 @anarchomastia FYI. I work for FedEx. The cheapest way to send a Birthday Card to a rural residence is $15.50:

$7.85 base charge for a Ground 1lb. pkg going &lt; 150 miles
$4.00 residence charge 
$3.65 rural charge

Charge for same service by USPS? 

$0.50 or 31 times cheaper 

Save the USPS",0,191
2958,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @kloss_tiffany @samwilkinson @lildipshit3 @anarchomastia Explain the justice of city folks subsidizing rural folks. Why shouldn't the price of postage reflect the actual costs of delivery?
By the way, rural per capita pollution is higher that urban per capita pollution",0,191
2959,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @NathanaelDSnow @kloss_tiffany @samwilkinson @lildipshit3 @anarchomastia cities are less safe than rural areas. therefore, slightly more expensive. fedex/ups won't deliver to some areas in cities either, like gated communities, apartments w/ coded entries, etc. usps delivers there, and usps drivers even get keys to apt boxes that fedex/ups don't. ez.",0,191
2960,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @stancija @kloss_tiffany @samwilkinson @anarchomastia I'm not sure about ""less safe.""
The option is not USPS, FedEx, UPS, or nothing; other delivery services could emerge.
Also, let the USPS charge more for ""dangerous delivery"" areas. 
Again: should urban folks subsidize rural folks &amp; why?",0,191
2961,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @NathanaelDSnow @stancija @kloss_tiffany @anarchomastia Equal access to the institution. How many times can I respond this way? You're reacting like everybody getting the same thing is bad.",0,191
2962,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @NathanaelDSnow @stancija @kloss_tiffany @anarchomastia They are paying to live there. But there's no reason governments should treat their citizens differently, especially at the federal level.",0,191
2963,"@samwilkinson @stancija @kloss_tiffany @anarchomastia I'm fine with equal access to institutions. What is the use of this ""institution?"" Why do we need it? And why do we want to use it as a way to subsidize rural living?
People choose to live in rural areas. Let them pay to live there. [SEP] [CLS] @samwilkinson @stancija @kloss_tiffany @anarchomastia Wait, is the USPS government or not...?
And how is paying cost for mail differential treatment?
Should tap water be the same price in Oregon as it is in Arizona? Both are essential utilities.",0,191
2964,"The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico im sorry, what exactly does the white house have to be proud of?",0,192
2965,"The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico Genesis 2:24 
Therefore shall a man leave his father and his mother, and shall cleave unto his wife: and they shall be one flesh",0,192
2966,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs,0,192
2967,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @DocThompsonShow @politico #Progressives really do flip flop a lot.,0,192
2968,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs,0,192
2969,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico @pblu22  Um we're the 23rd country to legalize marriage...? The other countries who haven't caught up yet you probably,0,192
2970,"The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico may God have mercy on us, sad day for America",0,192
2971,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @FilipLachert nie do pomyślenia w naszym świeckim państwie ;),0,192
2972,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs,0,192
2973,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs,0,192
2974,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico A pretty big celebration for a guy who started his presidency against gay marriage,0,192
2975,"The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @pblu22 @politico If you mean Russia and som Islamic States...Yes.
The rest of the world is happy for you..",0,192
2976,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs,0,192
2977,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] “@politico: The White House is glowing with pride http://t.co/yxixKAkn1A | AP Photo http://t.co/wnvpbHprGs” http://t.co/3l7STMKGYl,0,192
2978,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico Beautiful/pride!,0,192
2979,"The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico More like a stake through the heart of the morality of our country, way to go Bath House Barry.  #ccot #PJNET #tcot #SCOTUS",0,192
2980,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] @politico And the world is laughing at us.,0,192
2981,The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs,0,192
2982,"The White House is glowing with pride http://t.co/P70LL6c0qC | AP Photo http://t.co/utZc8r9IFs [SEP] [CLS] ""@politico: The White House glowing with pride http://t.co/YIN21Clk7R | AP Photo http://t.co/SpYCT93rxW"" podświetlić budynek na Zbawixie :)",0,192
2983,"Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the coronavirus disease (COVID-19) or any other lung disease.

The most common symptoms of COVID-19 are dry cough, tiredness and fever. https://t.co/DmmvrzSWcy [SEP] [CLS] Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the COVID-19

No matter how sunny or hot the weather is. Countries with hot weather have reported cases of COVID-19. To protect yourself, make sure you clean your hands frequently. https://t.co/OPBq9Hzybo",0,193
2984,"Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the coronavirus disease (COVID-19) or any other lung disease.

The most common symptoms of COVID-19 are dry cough, tiredness and fever. https://t.co/DmmvrzSWcy [SEP] [CLS] The new coronavirus CANNOT be transmitted through mosquito bites.

To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. The new coronavirus is a respiratory virus which spreads primarily through droplets. https://t.co/GRe3McHLNF",0,193
2985,"Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the coronavirus disease (COVID-19) or any other lung disease.

The most common symptoms of COVID-19 are dry cough, tiredness and fever. https://t.co/DmmvrzSWcy [SEP] [CLS] Are hand dryers effective in killing the new coronavirus?

No. Hand dryers are not effective in killing the 2019-nCoV. To protect yourself against the new coronavirus, you should frequently clean your hands with an alcohol-based hand rub or wash them with soap and water. https://t.co/KaR0BsZkJh",0,193
2986,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw [SEP] [CLS] @firstwefeast @lailayuile people just can't be that stupid?!?!?!,0,196
2987,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw [SEP] [CLS] @silentrex @firstwefeast omg any water bar where it's like the DIY Bloody Mary bars except for elitist sober people.,0,196
2988,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw [SEP] [CLS] @firstwefeast that image is credited wrong. It's from my Instagram. https://t.co/2YKUaaxeql,0,196
2989,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw,0,196
2990,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw,0,196
2991,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw [SEP] [CLS] @michaeltheg I would not react well if I saw that in real life.,0,196
2992,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw [SEP] [CLS] @macariomx sabes a cuanto venden una flor de calabaza en Whole Goods Mac? 2 fula la pieza,0,196
2993,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw,0,196
2994,Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw [SEP] [CLS] “@firstwefeast: Whole Foods tests limits of yuppie diet fads with new $6 asparagus water - http://t.co/Z9gUYmVYWM http://t.co/06jwku6EiA”,0,196
2995,"@WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees Pls is Covid 19 airborne? [SEP] [CLS] When a #COVID19 case is confirmed at a collective site, contacts need to be identified &amp; monitored for 14 days, even when quarantine or isolation is not possible
https://t.co/5pYKKfVY39
#coronavirus https://t.co/MOaOPVykHn",0,197
2996,"@WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees Pls is Covid 19 airborne? [SEP] [CLS] Risk communications should work with influencers in the community such as community leaders, religious leaders, women leaders &amp; local health workers to promote #COVID19 safe practices like hand washing, respiratory hygiene &amp; social distancing
https://t.co/5pYKKfVY39
#coronavirus https://t.co/LQZ2ZYla4O",0,197
2997,"@WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees Pls is Covid 19 airborne? [SEP] [CLS] Perceptions, rumours &amp; feedback on #COVID19 from camp residents &amp; host communities should be monitored &amp; responded to through trusted communication channels, especially to address negative behaviours &amp; social stigma associated with the #coronavirus
https://t.co/5pYKKfVY39 https://t.co/EA7Mm3h4pG",0,197
2998,"@WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees Pls is Covid 19 airborne? [SEP] [CLS] If someone who is #breastfeeding 🤱 becomes ill with #COVID19, it is important to continue breastfeeding. 
The baby who has already been exposed to the #coronavirus by the mother and/or family will benefit most from continued direct breastfeeding
https://t.co/5pYKKfVY39 https://t.co/mkELVBqcpT",0,197
2999,@WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees Pls is Covid 19 airborne?,0,197
3000,@WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees Pls is Covid 19 airborne? [SEP] [CLS] @todd_ruthig @Brhymesoul @WHO @pahowho @WHOAFRO @WHOEMRO @WHO_Europe @WHOWPRO @WHOPhilippines @UNOCHA @Refugees It’s not airborne it’s droplet precaution,0,197
3001,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters Another jihadist less! No complaint here!",0,198
3002,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU",0,198
3003,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters I wonder if the US govt are thinking of taking out Shekau (Boko Haram)",0,198
3004,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters People should stop following people like him. God is love an commanded all people to be nice who followed this #Alshabab over God?",0,198
3005,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters All the groups combined need to be viewed as one army (ISIS, ISIL, al shabaab). They should all be taken out like any enemy.",0,198
3006,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] 国家は対テロを口実に簡単に人を殺す RT @Reuters:  a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/AHib9xqdDP",0,198
3007,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters al Shababb whut ?? I only know IS. Everything is childplay XD",0,198
3008,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters One down. Check",0,198
3009,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU [SEP] [CLS] @Reuters Gotta try this trick with Kremlin and Putler. Make the world a better place.",0,198
3010,"Pentagon confirms Ahmed Abdi Godane, a leader of the al Shabaab Islamist group, was killed in a U.S. airstrike: http://t.co/SjW3R5WOzU",0,198
3011,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @kayodeteslim @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 @coronavirus911 https://t.co/VzzfGw9ViE https://t.co/3EOlPsuuX7",0,199
3012,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @kayodeteslim @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 @coronavirus911 👏🏼 Fully in line with the positions/ opinions from the European Medicines Agency and the Spanish Medicines Regulatory Agency. #ibuprofen #SARSCoV2 #coronavirus #COVID19",0,199
3013,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @kayodeteslim @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 @coronavirus911 Thank you !",0,199
3014,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 @coronavirus911 Sir, thank you for the information",0,199
3015,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @kayodeteslim @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 @coronavirus911 https://t.co/REoa81Kq8E",0,199
