,text,index
1294,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC This is too much!  Maybe just a rainforest crab?,107
1295,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/0lXnuE9c6u http://t.co/ThHpZTKNyr” itslit,107
1296,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @jevanarnold I'm going to get you a giant bird-eating spider for Christmas. And I'm going to deliver it TO YOUR FACE.,107
1297,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Angela Tarantula RT @ABC: Meet South American Goliath birdeater -- spider the size of a puppy: http://t.co/383XLccLEw http://t.co/uPCFankJ1B,107
1298,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] OMG. -- &gt; ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/0kzSMl4Bxw http://t.co/b374KBusoj”",107
1299,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @hamil_emily they said a puppy ... 😳😳,107
1300,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/zlJeZlo9MP http://t.co/htVae0bfbr”,107
1301,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @marykelly610 YOU FUCKIN FAKE ASS BITCH YOU JUST THREW 13 YEARS OF FRIENDSHIP OUT TGE WINDOW,107
1302,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @tgoudreau @ABC  nope nope nope nope nope nope nope nope nope #nope,107
1303,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @AmandaBunch15 you're welcome,107
1304,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xDRFrnlWoQ http://t.co/a3sW1PBr8n”😷,107
1305,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @patchadams911 @ABC nope,107
1306,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater - a #spider the size of a puppy: http://t.co/zVvxWVAlin http://t.co/Io0MB8OPNL”
@TheAlexWho",107
1307,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] SO GROSS but looks soft &amp; cuddly?! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/kqmicCCIdl”,107
1308,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @OnTheDock @ABC No. Not interested.,107
1309,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC kinda looks photo shopped in :/,107
1310,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @hunter0200:  Holy moly!!!,107
1311,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @robinsonarianna @ABC Kay so you call NASA and I'll go buy some space food.,107
1312,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC Cool.,107
1313,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @TheRealSeanMo96,107
1314,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] WHY?!?!? “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/2Ns6RINmyQ http://t.co/qNAFMKk7ms”,107
1315,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @rodimusprime  @SayDatAgain  @TBGWT  That's  That Spider lol #TBGWT,107
1316,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC Can you imagine what their head lice look like? http://t.co/kVvfGvppBx,107
1317,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/MiU63nEkio http://t.co/K5nAohs9Ya” @rburt1971,107
1318,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Ppqt9FzV93 http://t.co/39qeukO5r5""
Umm, no...",107
1319,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/PwcXci3cS8 http://t.co/7siniHIptG” nO WAY😱,107
1320,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/DgAEgDbAVd” aka the South American Nope spider,107
1321,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater a spider the size of a puppy: http://t.co/SDshGGhjsL http://t.co/RWoqs9Knfy” @Juhreece32T,107
1322,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @anaisretrocity8 ""the size of a puppy"" 😍😂",107
1323,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC HAHAHAHAHHAHAHAHAH @Abeliz we need to leave this planet NOW,107
1324,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @dmblakey10 @ABC holy crap!!!!!!,107
1325,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC Would make a nice pet!!!!!!!!!!!,107
1326,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @TearsaSmith @ABC im riding one of those into armageddon, feel free to post that story ABC #ArizonianEpilepticToRideGiantSpiderAtWorldsEnd",107
1327,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xRVkDb5nwt http://t.co/ybbjbvFAFY” @AngieMorg,107
1328,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC are you freaking kidding me right now @karlibethstew,107
1329,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/UIfuAU1eGq http://t.co/6J6jXUuJI3” #nightmares,107
1330,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] I’d die. RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/QvyCyIenjV http://t.co/gIeBQdp5pP,107
1331,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @tydenevi RT“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Z1PZodLcAT http://t.co/UJrlpRPM8J”,107
1332,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @WadyPhoto Don't tweet me this disgusting horrifying stuff!,107
1333,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Fuck that “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/idVO6m3Xmx http://t.co/5cQeUjCgrS”,107
1334,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC disturbing.,107
1335,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Rather not ""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/shvm9G9MRK http://t.co/OduxI12VJw”",107
1336,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/awV367Eaym http://t.co/23g4LMZUno” 😳😩,107
1337,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @kate_barr @ABC FUUUUUCK THAT!,107
1338,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @pri_9031,107
1339,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/nLSue7razK http://t.co/AZ6qx1WOvw” Noooooooope,107
1340,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] No. “@ABC:Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/JRLsOhQUf8 http://t.co/0n7N8cHwiw”,107
1341,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/pThhl09cgP http://t.co/PpOKDdb8sD” 😳😭😭😭😭,107
1342,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC,107
1343,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @AlexStamas this is horrible. Awful. Why.,107
1344,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/fpNw5YB0pk http://t.co/8I5PNW0CKd” 🎿🎿🎿🎿🎿🎿🎿🎿🎿🎿🎿,107
1345,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Rather not! “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/yh60X9stRv http://t.co/IWOf7QIqYI”,107
1346,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC,107
1347,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC Burn down the rain forest!!!,107
1348,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @TheAlexWho @ianmsantos DAMN IT, THE SECRET IS OUT",107
1349,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @eleanorbloom uggh, the stuff of nightmares - I’m not tapping on that pic! Ping @hiwearespiders",107
1350,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/eUwUau6bgN http://t.co/1u6Ek7lgWK” no. Just no,107
1351,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @sjquinn91 #freakyspider #ahhh,107
1352,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] No. “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/6LyjTKb9Sr http://t.co/bKsrQDppTa”,107
1353,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC that's some mighty bad reporting. You going to tell us all great white sharks are the size of Jaws too?,107
1354,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] nah b. nah RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/XtpnX8ub95 http://t.co/tLYQHHdUur,107
1355,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC I'm never going there!,107
1356,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC 😳😳😳sick!!,107
1357,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/8xgnjW8QIM http://t.co/QBiJfoCCjp”@anthony_foo,107
1358,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy. http://t.co/akhUo897SW” fuck that shit...,107
1359,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @HayatAlvi discussion about it https://t.co/xczB5MErVo!,107
1360,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] I have just two words for that monster: #TeamGlock @TearsaSmith @ABC,107
1361,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @taylormeury @ryan_jouravel22,107
1362,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Ste9x2Nvo6 http://t.co/Wm3VFmyKUf” no,107
1363,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @josefernando333  Ewwww babeeee😭,107
1364,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @TearsaSmith Nope. That spider is ""burn the building down around it"" type scary.",107
1365,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC I never want to see one of these in person. #jeffdaniels #arachnophobia,107
1366,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Pass “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/tMwPflOVHq http://t.co/CG5GcdEnvF”,107
1367,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @AKoulentis,107
1368,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Bt2DtRUiCP http://t.co/cZQ3NKKr9C”NOPE!,107
1369,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] “@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/xktL4j11dP http://t.co/CUri32Sytm” @griff5733,107
1370,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC AWWW.so cute and cuddly....I want one!,107
1371,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @RacHeath @GrassoNick Holy Moly! We thought we had big spiders,107
1372,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] Kill me!!“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/MrLbeuBiJh http://t.co/12bzRm1WDs,107
1373,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] REALLY??!!!“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/aJXXFpKIOA http://t.co/8pnLPkk4Rf”,107
1374,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] .@ABC wrong, wrong, wrong. It weighs about the same as a newborn chihuahua. How can you call yourselves 'news'?",107
1375,"BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] @RichardMadan @ladykitchenless lock it down! find the criminals.. wait, the buildings full of criminals! #cdnpoli",108
1376,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] “@RichardMadan: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/GRnmSXzgTr” Oh Canada!,108
1377,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] “@RichardMadan: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/RzWnoOV4Sr” sirens galore down here,108
1378,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] “@RichardMadan: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/gYkprr50hG” #shocking,108
1379,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] “@RichardMadan: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/VSOYzKOTaV”,108
1380,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] “@RichardMadan: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/41zh7DWtfS” holy shit,108
1381,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet [SEP] [CLS] @RichardMadan @rebeccamakonnen Targeting the soldiers is a stupid act. They have not decided to go in #Irak...,108
1382,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed the thing I can't trust about #BernieSanders is who is he--what party does he truly support?",109
1383,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed so 76% PRO commie......",109
1384,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed @BlakeBarr19",109
1385,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed @tyler_ff What BS!",109
1386,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed 
http://t.co/6yMksyQJon",109
1387,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed  BernieBernieBernie",109
1388,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed let's go Sanders",109
1389,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed @PoliticalLine BS where is that poll from? Provide a link",109
1390,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed i tend to be republican myself, but if Bernie is gonna be a front runner i will be satisfied w that",109
1391,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed @Nettaaaaaaaa not what I just read.",109
1392,"New CNN Democratic poll: 

Bernie Sanders 46
Hillary Clinton 30
Joe Biden 14
Martin O'Malley 2 [SEP] [CLS] @PzFeed @JeffreyTurnter @praytomyswag",109
1393,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk I always liked Packard more anyways.",110
1394,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/XVfsrATnIt” ""Hewlett-Packard is still a company?"" NICK says.",110
1395,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] This isn't good... RT @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/SqrkWrqOwO #fb",110
1396,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk HP did this some years back spinning off original HP as analytical instruments company.",110
1397,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @brett_harris830 @cnnbrk I don't really understand...how is it going to change anything? It's already pretty split even under one roof",110
1398,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk Wow, they're really gonna clean up house or so next year.",110
1399,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk left Hewlett-Packard and right Hewlett-Packard?",110
1400,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] RT @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/vJhCCSEmNg",110
1401,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk one for printers and the other one for pc and tablets",110
1402,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk Dallas Ebola: ""We are now treating this as a bioterrorist threat"" 
https://t.co/PClbqASecs …",110
1403,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk who goes with Hewlett and who goes with Packard?",110
1404,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @NarcisseNars @cnnbrk 

This has been in works for a few years now!",110
1405,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk 

###  (Secret Service) Under Fire: Is the President Safe?  10/5/14
http://t.co/vDm6Ck3DZT",110
1406,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk Who gets to be Hewlett and who gets to be Packard? @Hewlett_Found @HP",110
1407,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk",110
1408,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/pSeb0rP5zU”😮😦",110
1409,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/1H5mCzCcLL” #uaj307",110
1410,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] Hewlett and Packard? RT @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/ZMHY7sSW9l",110
1411,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @zack_a That's the first thing that came to my mind too :-)",110
1412,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/BtnqijqPim” just like most of their products",110
1413,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] .@cnnbrk what are they gonna call each company",110
1414,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] ""@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/lmYShNmoMU""",110
1415,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk #SaveDallas http://t.co/VTfyzY6qe1",110
